Activity name,Start time,End time
Sleeping,2021-04-06 08:00:00,2021-04-06 09:00:00
Leaving,2021-04-06 09:15:00,2021-04-06 13:00:00
Social_Interaction,2021-04-06 13:15:00,2021-04-06 15:00:00
Work,2021-04-06 15:15:00,2021-04-06 17:45:00
TV,2021-04-06 18:45:00,2021-04-06 21:00:00
Sleeping,2021-04-07 08:00:00,2021-04-07 10:30:00
Leaving,2021-04-07 12:45:00,2021-04-07 18:15:00
Social_Interaction,2021-04-07 18:30:00,2021-04-07 22:00:00
Sleeping,2021-04-08 08:00:00,2021-04-08 10:00:00
Leaving,2021-04-08 11:15:00,2021-04-08 13:30:00
Social_Interaction,2021-04-08 13:55:00,2021-04-08 15:30:00
Work,2021-04-08 16:15:00,2021-04-08 17:45:00
TV,2021-04-08 18:30:00,2021-04-08 22:00:00
Sleeping,2021-04-09 08:00:00,2021-04-09 11:00:00
Leaving,2021-04-09 11:45:00,2021-04-09 16:30:00
Social_Interaction,2021-04-09 17:00:00,2021-04-09 19:00:00
Work,2021-04-09 20:30:00,2021-04-09 22:00:00
