Activity name,Start time,End time
Sleeping,2020-12-22 00:00:00,2020-12-22 07:16:27
Showering,2020-12-22 10:10:19,2020-12-22 10:32:56
Breakfast,2020-12-22 11:26:59,2020-12-22 12:11:29
Grooming,2020-12-22 12:33:18,2020-12-22 12:40:18
Leaving,2020-12-22 12:41:57,2020-12-22 14:53:02
Lunch,2020-12-22 16:09:19,2020-12-22 16:29:21
Social_Interaction,2020-12-22 17:16:22,2020-12-22 18:20:02
Medication,2020-12-22 23:02:40,2020-12-22 23:14:26
Sleeping,2020-12-22 23:15:32,2020-12-22 23:59:59
Showering,2020-12-23 10:10:48,2020-12-23 10:35:31
Breakfast,2020-12-23 11:35:38,2020-12-23 12:06:15
Grooming,2020-12-23 12:30:43,2020-12-23 12:41:10
Leaving,2020-12-23 14:18:03,2020-12-23 14:35:37
Lunch,2020-12-23 16:05:28,2020-12-23 16:33:16
Social_Interaction,2020-12-23 16:36:54,2020-12-23 18:59:20
Spare_Time/TV,2020-12-23 19:57:55,2020-12-23 21:21:03
Medication,2020-12-23 22:55:57,2020-12-23 23:09:41
Sleeping,2020-12-24 00:00:00,2020-12-24 09:20:14
Showering,2020-12-24 09:57:24,2020-12-24 10:35:13
Breakfast,2020-12-24 11:08:33,2020-12-24 11:55:30
Leaving,2020-12-24 12:31:46,2020-12-24 15:33:56
Lunch,2020-12-24 16:25:43,2020-12-24 17:11:18
Spare_Time/TV,2020-12-24 17:44:05,2020-12-24 20:13:41
Snack,2020-12-24 21:11:28,2020-12-24 21:42:34
Medication,2020-12-24 21:56:10,2020-12-24 22:05:38
Sleeping,2020-12-24 22:39:23,2020-12-24 23:59:59
Sleeping,2020-12-25 00:00:00,2020-12-25 09:23:49
Showering,2020-12-25 09:56:14,2020-12-25 10:35:16
Breakfast,2020-12-25 11:22:56,2020-12-25 12:01:51
Grooming,2020-12-25 12:28:41,2020-12-25 12:41:23
Leaving,2020-12-25 12:46:25,2020-12-25 16:01:07
Lunch,2020-12-25 16:08:51,2020-12-25 16:44:53
Social_Interaction,2020-12-25 17:35:38,2020-12-25 19:17:39
Spare_Time/TV,2020-12-25 19:58:44,2020-12-25 21:40:04
Snack,2020-12-25 22:10:27,2020-12-25 22:45:08
Medication,2020-12-25 22:58:04,2020-12-25 23:07:22
Sleeping,2020-12-25 23:16:26,2020-12-25 23:59:59
Sleeping,2020-12-26 00:00:00,2020-12-26 07:05:48
Showering,2020-12-26 09:49:57,2020-12-26 10:40:43
Breakfast,2020-12-26 11:22:00,2020-12-26 11:59:50
Grooming,2020-12-26 12:11:06,2020-12-26 12:43:11
Leaving,2020-12-26 13:30:25,2020-12-26 15:54:08
Lunch,2020-12-26 15:58:50,2020-12-26 16:42:34
Social_Interaction,2020-12-26 17:04:19,2020-12-26 18:57:29
Spare_Time/TV,2020-12-26 19:59:31,2020-12-26 21:29:48
Snack,2020-12-26 22:08:13,2020-12-26 22:58:27
Medication,2020-12-26 23:04:30,2020-12-26 23:06:50
Sleeping,2020-12-27 00:00:00,2020-12-27 08:13:42
Showering,2020-12-27 09:58:41,2020-12-27 10:38:40
Breakfast,2020-12-27 11:30:52,2020-12-27 11:49:45
Leaving,2020-12-27 13:49:57,2020-12-27 14:53:07
Social_Interaction,2020-12-27 15:53:02,2020-12-27 19:14:36
Spare_Time/TV,2020-12-27 20:16:00,2020-12-27 22:32:53
Snack,2020-12-27 22:33:39,2020-12-27 22:53:14
Medication,2020-12-27 23:04:50,2020-12-27 23:09:21
Sleeping,2020-12-27 23:32:46,2020-12-27 23:59:59
