Activity name,Start time,End time
Sleeping,2020-11-28 00:00:00,2020-11-28 08:43:44
Showering,2020-11-28 10:14:58,2020-11-28 10:44:31
Breakfast,2020-11-28 11:34:24,2020-11-28 11:57:21
Leaving,2020-11-28 13:23:20,2020-11-28 14:50:56
Lunch,2020-11-28 16:10:12,2020-11-28 16:25:14
Social_Interaction,2020-11-28 17:30:35,2020-11-28 18:20:11
Snack,2020-11-28 22:29:22,2020-11-28 22:58:07
Medication,2020-11-28 23:03:15,2020-11-28 23:10:26
Sleeping,2020-11-28 23:44:47,2020-11-28 23:59:59
Sleeping,2020-11-29 00:00:00,2020-11-29 08:08:12
Showering,2020-11-29 09:49:24,2020-11-29 10:24:59
Grooming,2020-11-29 12:28:15,2020-11-29 12:36:48
Leaving,2020-11-29 13:04:57,2020-11-29 16:10:10
Lunch,2020-11-29 16:09:17,2020-11-29 16:42:54
Spare_Time/TV,2020-11-29 20:28:20,2020-11-29 22:49:38
Snack,2020-11-29 22:22:24,2020-11-29 22:37:47
Medication,2020-11-29 22:57:17,2020-11-29 23:06:40
Sleeping,2020-11-29 23:22:58,2020-11-29 23:59:59
Sleeping,2020-11-30 00:00:00,2020-11-30 08:35:24
Breakfast,2020-11-30 11:41:06,2020-11-30 12:13:01
Grooming,2020-11-30 12:26:11,2020-11-30 12:38:39
Leaving,2020-11-30 12:44:31,2020-11-30 15:39:12
Social_Interaction,2020-11-30 15:45:19,2020-11-30 19:59:27
Snack,2020-11-30 22:15:59,2020-11-30 22:40:51
Medication,2020-11-30 22:57:10,2020-11-30 23:10:59
Sleeping,2020-11-30 23:21:32,2020-11-30 23:59:59
Sleeping,2020-12-01 00:00:00,2020-12-01 07:32:38
Showering,2020-12-01 10:07:34,2020-12-01 10:16:45
Breakfast,2020-12-01 11:44:31,2020-12-01 11:57:31
Grooming,2020-12-01 12:26:38,2020-12-01 12:41:07
Social_Interaction,2020-12-01 17:41:03,2020-12-01 19:29:08
Spare_Time/TV,2020-12-01 19:46:02,2020-12-01 22:54:21
Snack,2020-12-01 22:10:58,2020-12-01 22:54:40
Sleeping,2020-12-01 23:27:31,2020-12-01 23:59:59
Sleeping,2020-12-02 00:00:00,2020-12-02 07:33:54
Showering,2020-12-02 09:55:56,2020-12-02 10:43:02
Grooming,2020-12-02 12:27:54,2020-12-02 12:40:05
Leaving,2020-12-02 13:38:54,2020-12-02 14:53:35
Lunch,2020-12-02 16:07:27,2020-12-02 16:19:05
Social_Interaction,2020-12-02 16:42:30,2020-12-02 18:12:08
Spare_Time/TV,2020-12-02 19:27:57,2020-12-02 22:26:12
Snack,2020-12-02 22:01:19,2020-12-02 22:48:42
