Activity name,Start time,End time
Sleeping,2021-02-08 00:00:00,2021-02-08 07:27:53
Showering,2021-02-08 09:48:22,2021-02-08 10:32:43
Grooming,2021-02-08 12:26:40,2021-02-08 12:38:55
Leaving,2021-02-08 13:18:52,2021-02-08 15:58:26
Lunch,2021-02-08 16:07:30,2021-02-08 16:34:35
Social_Interaction,2021-02-08 17:13:20,2021-02-08 19:47:25
Snack,2021-02-08 22:20:11,2021-02-08 22:43:33
Sleeping,2021-02-08 23:38:10,2021-02-08 23:59:59
Sleeping,2021-02-09 00:00:00,2021-02-09 08:58:45
Showering,2021-02-09 09:55:21,2021-02-09 10:30:51
Breakfast,2021-02-09 11:17:43,2021-02-09 12:01:49
Grooming,2021-02-09 12:30:00,2021-02-09 12:40:45
Leaving,2021-02-09 13:33:08,2021-02-09 15:23:58
Lunch,2021-02-09 16:01:11,2021-02-09 16:32:37
Social_Interaction,2021-02-09 16:53:44,2021-02-09 19:06:43
Spare_Time/TV,2021-02-09 19:23:32,2021-02-09 21:50:15
Snack,2021-02-09 22:13:58,2021-02-09 22:44:47
Medication,2021-02-09 23:00:51,2021-02-09 23:10:25
Sleeping,2021-02-09 23:30:44,2021-02-09 23:59:59
Sleeping,2021-02-10 00:00:00,2021-02-10 09:44:37
Showering,2021-02-10 10:22:39,2021-02-10 10:47:43
Breakfast,2021-02-10 11:27:59,2021-02-10 12:02:31
Grooming,2021-02-10 12:30:56,2021-02-10 12:39:54
Leaving,2021-02-10 13:37:50,2021-02-10 15:25:16
Lunch,2021-02-10 15:57:17,2021-02-10 16:28:20
Social_Interaction,2021-02-10 16:54:14,2021-02-10 18:57:10
Spare_Time/TV,2021-02-10 19:25:40,2021-02-10 21:51:15
Snack,2021-02-10 22:12:31,2021-02-10 22:46:57
Sleeping,2021-02-10 23:28:17,2021-02-10 23:59:59
Sleeping,2021-02-11 00:00:00,2021-02-11 09:28:17
Showering,2021-02-11 09:59:50,2021-02-11 10:19:29
Breakfast,2021-02-11 11:23:53,2021-02-11 11:49:00
Grooming,2021-02-11 12:29:51,2021-02-11 12:38:12
Leaving,2021-02-11 13:25:51,2021-02-11 15:39:00
Lunch,2021-02-11 16:10:10,2021-02-11 16:34:26
Social_Interaction,2021-02-11 16:57:28,2021-02-11 19:25:55
Spare_Time/TV,2021-02-11 20:04:45,2021-02-11 22:20:51
Snack,2021-02-11 22:21:58,2021-02-11 22:40:17
Medication,2021-02-11 23:00:34,2021-02-11 23:09:09
Sleeping,2021-02-11 23:40:04,2021-02-11 23:59:59
Sleeping,2021-02-12 00:00:00,2021-02-12 06:33:57
Showering,2021-02-12 09:53:04,2021-02-12 10:11:49
Breakfast,2021-02-12 10:33:31,2021-02-12 11:13:49
Grooming,2021-02-12 11:20:19,2021-02-12 11:35:19
Leaving,2021-02-12 12:01:44,2021-02-12 16:57:08
Lunch,2021-02-12 16:59:25,2021-02-12 17:07:46
Social_Interaction,2021-02-12 17:09:00,2021-02-12 20:02:04
Spare_Time/TV,2021-02-12 20:04:02,2021-02-12 22:27:15
Snack,2021-02-12 22:36:38,2021-02-12 23:03:44
Medication,2021-02-12 23:12:08,2021-02-12 23:23:20
Sleeping,2021-02-12 23:40:52,2021-02-12 23:59:59
Sleeping,2021-02-13 00:00:00,2021-02-13 09:17:53
Showering,2021-02-13 09:26:36,2021-02-13 09:33:50
Breakfast,2021-02-13 10:14:42,2021-02-13 10:31:38
Grooming,2021-02-13 10:46:35,2021-02-13 10:59:34
Leaving,2021-02-13 11:07:43,2021-02-13 14:13:44
Lunch,2021-02-13 14:22:29,2021-02-13 14:27:49
Social_Interaction,2021-02-13 15:28:34,2021-02-13 19:59:51
Spare_Time/TV,2021-02-13 20:10:15,2021-02-13 21:21:36
Snack,2021-02-13 21:58:59,2021-02-13 22:22:43
Medication,2021-02-13 23:07:02,2021-02-13 23:14:26
Sleeping,2021-02-13 23:46:17,2021-02-13 23:59:59
Sleeping,2021-02-14 00:00:00,2021-02-14 08:54:33
Showering,2021-02-14 10:01:39,2021-02-14 10:30:47
Breakfast,2021-02-14 11:22:58,2021-02-14 12:02:29
Leaving,2021-02-14 13:03:42,2021-02-14 15:29:27
Lunch,2021-02-14 15:59:41,2021-02-14 16:28:27
Social_Interaction,2021-02-14 16:42:27,2021-02-14 18:58:57
Spare_Time/TV,2021-02-17 19:48:28,2021-02-17 21:45:17
Snack,2021-02-14 22:15:17,2021-02-14 22:44:08
Medication,2021-02-14 23:00:44,2021-02-14 23:10:28
Sleeping,2021-02-14 23:29:22,2021-02-14 23:59:59
Sleeping,2021-02-15 00:00:00,2021-02-15 08:10:36
