Activity name,Start time,End time
Sleeping,2020-11-28 00:00:00,2020-11-28 08:57:11
Breakfast,2020-11-28 11:27:14,2020-11-28 11:55:52
Grooming,2020-11-28 12:25:33,2020-11-28 12:42:06
Leaving,2020-11-28 13:40:11,2020-11-28 15:19:02
Lunch,2020-11-28 15:50:54,2020-11-28 16:40:58
Social_Interaction,2020-11-28 17:14:32,2020-11-28 19:10:43
Spare_Time/TV,2020-11-28 20:18:33,2020-11-28 21:46:57
Medication,2020-11-28 22:57:14,2020-11-28 23:13:38
Sleeping,2020-11-28 23:38:50,2020-11-28 23:59:59
Sleeping,2020-11-29 00:00:00,2020-11-29 07:03:28
Breakfast,2020-11-29 11:28:33,2020-11-29 11:46:05
Grooming,2020-11-29 12:31:48,2020-11-29 12:40:00
Lunch,2020-11-29 15:45:41,2020-11-29 16:27:43
Social_Interaction,2020-11-29 17:21:40,2020-11-29 19:37:25
Spare_Time/TV,2020-11-29 18:57:58,2020-11-29 22:12:23
Medication,2020-11-29 22:57:44,2020-11-29 23:11:13
Sleeping,2020-11-29 23:44:15,2020-11-29 23:59:59
Sleeping,2020-11-30 00:00:00,2020-11-30 08:35:28
Showering,2020-11-30 10:10:03,2020-11-30 10:17:36
Breakfast,2020-11-30 11:40:32,2020-11-30 11:45:25
Grooming,2020-11-30 12:25:02,2020-11-30 12:43:19
Lunch,2020-11-30 15:47:12,2020-11-30 16:36:09
Social_Interaction,2020-11-30 17:27:39,2020-11-30 19:21:14
Snack,2020-11-30 22:20:48,2020-11-30 22:58:53
Medication,2020-11-30 22:58:10,2020-11-30 23:13:30
Sleeping,2020-11-30 23:31:42,2020-11-30 23:59:59
Sleeping,2020-12-01 00:00:00,2020-12-01 08:44:24
Showering,2020-12-01 10:13:07,2020-12-01 10:41:42
Breakfast,2020-12-01 11:15:10,2020-12-01 11:54:03
Grooming,2020-12-01 12:33:49,2020-12-01 12:41:12
Leaving,2020-12-01 12:57:18,2020-12-01 15:06:54
Lunch,2020-12-01 15:48:58,2020-12-01 16:30:07
Spare_Time/TV,2020-12-01 18:36:54,2020-12-01 21:49:07
Snack,2020-12-01 22:07:35,2020-12-01 22:30:29
Medication,2020-12-01 22:56:37,2020-12-01 23:10:46
Sleeping,2020-12-01 23:17:02,2020-12-01 23:59:59
Showering,2020-12-02 10:13:09,2020-12-02 10:21:17
Breakfast,2020-12-02 11:19:39,2020-12-02 12:13:38
Leaving,2020-12-02 12:40:44,2020-12-02 16:11:21
Lunch,2020-12-02 15:45:11,2020-12-02 16:43:38
Social_Interaction,2020-12-02 17:29:40,2020-12-02 19:29:39
Spare_Time/TV,2020-12-02 20:23:39,2020-12-02 21:22:03
Snack,2020-12-02 22:02:20,2020-12-02 22:46:44
Sleeping,2020-12-03 00:00:00,2020-12-03 08:30:08
Showering,2020-12-03 09:48:05,2020-12-03 10:42:21
Breakfast,2020-12-03 11:18:15,2020-12-03 11:53:26
Grooming,2020-12-03 12:32:19,2020-12-03 12:36:50
Leaving,2020-12-03 13:22:05,2020-12-03 15:00:18
Lunch,2020-12-03 15:48:17,2020-12-03 16:42:37
Spare_Time/TV,2020-12-03 19:27:52,2020-12-03 22:07:30
Snack,2020-12-03 22:19:36,2020-12-03 22:34:05
Medication,2020-12-03 22:55:07,2020-12-03 23:09:36
Sleeping,2020-12-03 23:22:06,2020-12-03 23:59:59
Showering,2020-12-04 09:57:22,2020-12-04 10:28:04
Breakfast,2020-12-04 11:40:51,2020-12-04 11:55:11
Grooming,2020-12-04 12:29:43,2020-12-04 12:44:41
Leaving,2020-12-04 13:01:48,2020-12-04 15:18:13
Lunch,2020-12-04 16:00:20,2020-12-04 16:27:00
Social_Interaction,2020-12-04 17:33:21,2020-12-04 18:40:23
Spare_Time/TV,2020-12-04 18:33:07,2020-12-04 21:32:27
Snack,2020-12-04 22:29:00,2020-12-04 22:47:23
Medication,2020-12-04 22:56:44,2020-12-04 23:08:06
Sleeping,2020-12-04 23:33:39,2020-12-04 23:59:59
Sleeping,2020-12-05 00:00:00,2020-12-05 08:29:27
Showering,2020-12-05 09:46:17,2020-12-05 10:22:35
Breakfast,2020-12-05 11:23:49,2020-12-05 12:09:12
Grooming,2020-12-05 12:32:39,2020-12-05 12:35:36
Leaving,2020-12-05 14:24:50,2020-12-05 16:07:54
Lunch,2020-12-05 16:06:32,2020-12-05 16:28:17
Snack,2020-12-05 22:08:59,2020-12-05 22:32:08
Medication,2020-12-05 22:55:23,2020-12-05 23:14:26
Sleeping,2020-12-05 23:37:13,2020-12-05 23:59:59
Sleeping,2020-12-06 00:00:00,2020-12-06 07:14:18
Showering,2020-12-06 09:54:46,2020-12-06 10:17:51
Grooming,2020-12-06 12:29:34,2020-12-06 12:35:39
Social_Interaction,2020-12-06 17:05:29,2020-12-06 18:24:19
Spare_Time/TV,2020-12-06 19:33:21,2020-12-06 22:14:28
Medication,2020-12-06 23:03:10,2020-12-06 23:10:28
Sleeping,2020-12-06 23:25:36,2020-12-06 23:59:59
Sleeping,2020-12-07 00:00:00,2020-12-07 08:18:09
Showering,2020-12-07 10:10:33,2020-12-07 10:40:59
Breakfast,2020-12-07 11:18:18,2020-12-07 11:45:59
Leaving,2020-12-07 12:55:42,2020-12-07 15:13:42
Lunch,2020-12-07 16:01:07,2020-12-07 16:31:59
Social_Interaction,2020-12-07 17:24:17,2020-12-07 19:14:15
Spare_Time/TV,2020-12-07 18:39:38,2020-12-07 21:26:29
Snack,2020-12-07 22:02:02,2020-12-07 22:36:44
Sleeping,2020-12-07 23:18:48,2020-12-07 23:59:59
Sleeping,2020-12-08 00:00:00,2020-12-08 08:34:43
Showering,2020-12-08 09:47:14,2020-12-08 10:17:09
Grooming,2020-12-08 12:30:54,2020-12-08 12:43:14
Leaving,2020-12-08 13:33:30,2020-12-08 15:23:52
Lunch,2020-12-08 16:10:02,2020-12-08 16:23:48
Social_Interaction,2020-12-08 17:02:57,2020-12-08 19:06:13
Spare_Time/TV,2020-12-08 20:16:51,2020-12-08 22:11:41
Snack,2020-12-08 22:26:07,2020-12-08 22:57:20
Sleeping,2020-12-08 23:23:22,2020-12-08 23:59:59
Sleeping,2020-12-09 00:00:00,2020-12-09 08:28:44
Showering,2020-12-09 09:56:12,2020-12-09 10:21:59
Breakfast,2020-12-09 11:20:23,2020-12-09 11:59:56
Leaving,2020-12-09 14:17:18,2020-12-09 15:53:11
Lunch,2020-12-09 15:46:24,2020-12-09 16:16:11
Social_Interaction,2020-12-09 17:17:17,2020-12-09 18:37:57
Snack,2020-12-09 22:26:20,2020-12-09 22:48:43
Medication,2020-12-09 23:01:37,2020-12-09 23:14:32
Sleeping,2020-12-09 23:36:48,2020-12-09 23:59:59
Sleeping,2020-12-10 00:00:00,2020-12-10 08:47:17
Grooming,2020-12-10 12:25:41,2020-12-10 12:39:16
Leaving,2020-12-10 13:17:37,2020-12-10 14:36:54
Lunch,2020-12-10 16:01:49,2020-12-10 16:24:28
Social_Interaction,2020-12-10 17:28:48,2020-12-10 18:41:45
Snack,2020-12-10 22:17:36,2020-12-10 22:55:53
Medication,2020-12-10 22:55:37,2020-12-10 23:06:46
Sleeping,2020-12-10 23:40:07,2020-12-10 23:59:59
Showering,2020-12-11 10:05:34,2020-12-11 10:34:46
Breakfast,2020-12-11 11:42:10,2020-12-11 11:53:12
Leaving,2020-12-11 13:39:15,2020-12-11 15:34:58
Social_Interaction,2020-12-11 16:08:07,2020-12-11 19:46:18
Spare_Time/TV,2020-12-11 20:21:54,2020-12-11 21:31:02
Snack,2020-12-11 22:26:24,2020-12-11 22:31:37
Medication,2020-12-11 23:04:32,2020-12-11 23:12:26
Sleeping,2020-12-11 23:28:04,2020-12-11 23:59:59
Sleeping,2020-12-12 00:00:00,2020-12-12 07:23:04
Breakfast,2020-12-12 11:29:46,2020-12-12 11:55:01
Grooming,2020-12-12 12:29:28,2020-12-12 12:42:09
Leaving,2020-12-12 13:28:39,2020-12-12 15:11:28
Lunch,2020-12-12 16:03:28,2020-12-12 16:28:25
Social_Interaction,2020-12-12 16:11:27,2020-12-12 18:53:13
Spare_Time/TV,2020-12-12 19:30:25,2020-12-12 21:37:56
Snack,2020-12-12 22:05:00,2020-12-12 22:55:07
Medication,2020-12-12 23:03:05,2020-12-12 23:14:50
Sleeping,2020-12-12 23:36:01,2020-12-12 23:59:59
Sleeping,2020-12-13 00:00:00,2020-12-13 08:15:19
Showering,2020-12-13 10:14:36,2020-12-13 10:40:05
Breakfast,2020-12-13 11:22:16,2020-12-13 11:48:09
Grooming,2020-12-13 12:30:07,2020-12-13 12:42:52
Leaving,2020-12-13 12:59:53,2020-12-13 15:56:20
Social_Interaction,2020-12-13 16:35:23,2020-12-13 19:28:24
Snack,2020-12-13 22:05:48,2020-12-13 22:52:29
Sleeping,2020-12-13 23:26:39,2020-12-13 23:59:59
Sleeping,2020-12-14 00:00:00,2020-12-14 08:01:24
Showering,2020-12-14 09:59:25,2020-12-14 10:42:28
Grooming,2020-12-14 12:33:50,2020-12-14 12:36:07
Leaving,2020-12-14 13:59:51,2020-12-14 14:58:34
Lunch,2020-12-14 16:04:23,2020-12-14 16:28:02
