Activity name,Start time,End time
Sleeping,2021-04-01 08:00:00,2021-04-01 09:30:00
Leaving,2021-04-01 10:00:00,2021-04-01 15:00:00
Social_Interaction,2021-04-01 15:15:00,2021-04-01 17:15:00
TV,2021-04-01 17:30:00,2021-04-01 19:45:00
Work,2021-04-01 20:45:00,2021-04-01 22:00:00
Sleeping,2021-04-02 08:00:00,2021-04-02 09:00:00
Leaving,2021-04-02 09:15:00,2021-04-02 13:00:00
Work,2021-04-02 13:15:00,2021-04-02 14:30:00
Work,2021-04-02 16:00:00,2021-04-02 18:15:00
TV,2021-04-02 18:45:00,2021-04-02 21:15:00
Sleeping,2021-04-03 08:00:00,2021-04-03 09:00:00
Leaving,2021-04-03 09:15:00,2021-04-03 13:00:00
Social_Interaction,2021-04-03 13:15:00,2021-04-03 15:30:00
Work,2021-04-03 15:45:00,2021-04-03 18:15:00
TV,2021-04-03 18:45:00,2021-04-03 21:15:00
Sleeping,2021-04-04 08:00:00,2021-04-04 09:00:00
Sleeping,2021-04-04 10:00:00,2021-04-04 13:00:00
Leaving,2021-04-04 14:00:00,2021-04-04 18:00:00
Work,2021-04-04 18:15:00,2021-04-04 22:00:00
Sleeping,2021-04-05 08:00:00,2021-04-05 11:15:00
Leaving,2021-04-05 12:00:00,2021-04-05 17:15:00
Social_Interaction,2021-04-05 18:00:00,2021-04-05 22:00:00
